date,district,actual,prediction,q10,q90,horizon
2024-10-08,Balasore,708.0,693.2999666230097,648.4487522595896,734.767336651251,7
2024-10-09,Balasore,1045.0,731.8306081765402,709.481309421365,785.0573549519999,7
2024-10-10,Balasore,1054.0,1047.9878085262922,1005.4486670656182,1120.0682991367064,7
2024-10-11,Balasore,1098.0,938.3766506727959,958.2007480136507,1103.7331156425666,7
2024-10-12,Balasore,1152.0,1065.5084310147224,985.9594232212447,1170.6830052315947,7
2024-10-13,Balasore,1118.0,1169.6788107709024,954.0746353657664,1227.2523676241476,7
2024-10-14,Balasore,1159.0,1120.1363942778485,808.3750181821151,1224.0453085556112,7
2024-10-15,Balasore,1162.0,889.5270433607052,864.4941702554596,1274.2912125793998,7
2024-10-16,Balasore,843.0,942.188681914772,812.6840384130728,1275.2624074855573,7
2024-10-17,Balasore,1020.0,751.1203209231768,835.0931991488393,885.6115271111485,7
2024-10-18,Balasore,1023.0,885.61463721043,929.6829488124129,1084.5230851796198,7
2024-10-19,Balasore,984.0,1030.722125083403,971.8493236152339,1073.2630583070559,7
2024-10-20,Balasore,942.0,950.2404866011586,989.6003647242148,1006.8355929045251,7
2024-10-21,Balasore,922.0,887.1320581501998,908.4643384442078,1027.5374888867452,7
2024-10-22,Balasore,928.0,815.014998068694,806.2204025038162,1001.1056899871053,7
2024-10-23,Balasore,925.0,816.7388945289894,795.5100493497737,970.678183162208,7
2024-10-24,Balasore,728.0,855.7500582042509,818.9345421057897,966.0483818698451,7
2024-10-25,Balasore,732.0,892.8176854588739,714.8827736489374,784.2697740481776,7
2024-10-26,Balasore,742.0,714.1557077041274,703.3596709306819,802.4798871304465,7
2024-10-27,Balasore,728.0,818.290399178764,721.2955571336821,794.4654104015317,7
2024-10-28,Balasore,763.0,699.2451225713896,684.2132676228156,772.7613921591044,7
2024-10-29,Balasore,804.0,707.8735227706128,713.7643520931564,782.7764454738398,7
2024-10-30,Balasore,775.0,887.0881821309841,783.6917416365338,834.4012382965286,7
2024-10-31,Balasore,800.0,735.5268213558245,772.5358767653001,774.8365599917149,7
2024-11-01,Balasore,803.0,846.4752124304412,789.2263335205041,841.5239848377281,7
2024-11-02,Balasore,835.0,812.0656381543157,756.836969638572,856.3058066312761,7
2024-11-03,Balasore,870.0,882.0967647303759,760.3808856138986,848.3186861264594,7
2024-11-04,Balasore,838.0,837.5429735772824,772.7284866586525,885.7560942845104,7
2024-11-05,Balasore,800.0,818.158083356244,779.2683239625936,830.338045860047,7
2024-11-06,Balasore,771.0,816.6412409609139,758.6386655545256,831.6114208145372,7
2024-11-07,Balasore,765.0,763.3164700606176,721.3644738616262,778.1316583031801,7
2024-11-08,Balasore,715.0,746.8420657268371,696.223468206277,773.6610676007523,7
2024-11-09,Balasore,675.0,695.5485135187234,628.1881225980378,710.1059137848124,7
2024-11-10,Balasore,646.0,664.8976657518994,643.34842485302,687.9097744930448,7
2024-11-11,Balasore,628.0,643.7911843772889,613.8395023578306,663.3893806432669,7
2024-11-12,Balasore,595.0,626.8326797005566,611.2604516208663,639.7544152213491,7
2024-11-13,Balasore,611.0,601.2714813260935,581.3827964794275,609.105316022886,7
2024-11-14,Balasore,619.0,620.3436454131291,599.406995266891,630.4993035631852,7
2024-11-15,Balasore,644.0,620.3436454131291,604.9485198427317,631.9524004346428,7
2024-11-16,Balasore,630.0,644.3347725314896,620.9866457547628,650.4203611895035,7
2024-11-17,Balasore,613.0,627.4751209830994,617.428508538382,636.8496509561642,7
2024-11-18,Balasore,602.0,612.2514330275147,588.0372601628285,622.0654890142251,7
2024-11-19,Balasore,592.0,589.4906837292208,559.0402887674842,603.4658333721659,7
2024-11-20,Balasore,577.0,602.0777432388776,563.2569305241684,590.730691524207,7
2024-11-21,Balasore,566.0,586.712055112271,551.5603606773391,590.3381402774615,7
2024-11-22,Balasore,537.0,562.058292439921,546.5549879853347,587.7620101648382,7
2024-11-23,Balasore,534.0,537.6589263091549,524.91982604678,558.0244179602514,7
2024-11-24,Balasore,541.0,537.6589263091549,523.8959891570807,550.3884778574758,7
2024-11-25,Balasore,545.0,541.071717621176,527.1264887016526,550.200327951459,7
2024-11-26,Balasore,536.0,545.4323918219948,526.9885299568125,553.1272787257228,7
2024-11-27,Balasore,537.0,535.7106011418451,522.5821239690052,546.8492284525639,7
2024-11-28,Balasore,525.0,535.7106011418451,523.2354842082166,549.1311918609665,7
2024-11-29,Balasore,522.0,524.7794478490099,516.2230606873994,537.0526459352718,7
2024-11-30,Balasore,524.0,523.4243338473887,517.0019534576385,537.7171923671752,7
2024-12-01,Balasore,522.0,523.5798860931849,515.2616793724555,538.0055918447526,7
2024-12-02,Balasore,519.0,523.5798860931849,514.4998159358134,538.2715025045604,7
2024-12-03,Balasore,518.0,524.3130040727808,507.57574919501104,539.2782041358412,7
2024-12-04,Balasore,517.0,521.4279651286967,506.3230083144674,540.5487801441476,7
2024-12-05,Balasore,514.0,521.4279651286967,507.53894071980534,540.1069482152313,7
2024-12-06,Balasore,528.0,513.387092201144,504.6806616802844,518.1206465174183,7
2024-12-07,Balasore,518.0,531.4485382222182,521.0209282807955,533.8601578190983,7
2024-12-08,Balasore,521.0,520.0728511270754,507.24504154622844,531.13546140292,7
2024-12-09,Balasore,522.0,526.3283145621789,515.575952123153,533.4265972864791,7
2024-12-10,Balasore,521.0,522.8340238548292,515.9910539013109,532.5622915729392,7
2024-12-11,Balasore,519.0,526.3283145621789,516.7040646217943,533.4104142536754,7
2024-12-12,Balasore,523.0,521.4279651286967,511.99181378389784,535.8670475421931,7
2024-12-13,Balasore,512.0,522.8340238548292,516.8489213132956,532.3975315166829,7
2024-12-14,Balasore,530.0,513.387092201144,508.23946780148043,524.508588609679,7
2024-12-15,Balasore,523.0,531.4485382222182,520.7497046248004,540.0529909376705,7
2024-12-16,Balasore,523.0,526.3283145621789,515.2354527996781,534.3807567444719,7
2024-12-17,Balasore,519.0,526.3283145621789,515.4695468617704,532.3559407000905,7
2024-12-18,Balasore,519.0,520.0728511270754,508.799162526686,529.8989880204032,7
2024-12-19,Balasore,523.0,520.0728511270754,509.25050577351993,531.796513633493,7
2024-12-20,Balasore,520.0,522.8340238548292,516.3640615877031,530.6467651247984,7
2024-12-21,Balasore,512.0,520.0728511270754,511.5933025244943,531.967699072401,7
2024-12-22,Balasore,507.0,513.387092201144,505.05746571882503,522.911720797612,7
2024-12-23,Balasore,508.0,509.3839628467742,503.7056566530348,519.4489943449735,7
2024-12-24,Balasore,520.0,510.99217966193385,505.15047776337,519.2802066413167,7
2024-12-25,Balasore,506.0,521.4279651286967,512.9873320206639,532.1135440037502,7
2024-12-26,Balasore,504.0,510.99217966193385,503.7536857358544,517.2351940223117,7
2024-12-27,Balasore,520.0,510.99217966193385,505.6055877396277,519.542088990235,7
2024-12-28,Balasore,519.0,520.0728511270754,513.4533648748567,530.7390397924287,7
2024-12-29,Balasore,527.0,523.5671418344251,512.753594828397,534.3843829558624,7
2024-12-30,Balasore,531.0,531.4485382222182,517.7739334370434,536.5602682283509,7
2024-07-04,Bhadrak,911.0,883.9064791132112,842.865372668982,957.544664600067,7
2024-07-05,Bhadrak,1026.0,904.0286617120175,864.7045088989469,974.9070401839642,7
2024-07-06,Bhadrak,1046.0,1064.3532523206559,955.0011919673256,1119.071488934838,7
2024-07-07,Bhadrak,1079.0,1105.1137282690447,1006.7935493606557,1175.9612089372479,7
2024-07-08,Bhadrak,1081.0,1129.60176553401,1006.0565863687568,1249.0231127599961,7
2024-07-09,Bhadrak,1166.0,1269.3232065833233,1089.5976403193515,1154.493005330084,7
2024-07-10,Bhadrak,1344.0,1299.213359141965,1013.857196480803,1354.9348089894527,7
2024-07-11,Bhadrak,1424.0,1681.3006815138704,1257.1389774346183,1633.3344065061503,7
2024-07-12,Bhadrak,1286.0,1515.9050390985574,1186.9368693875308,1739.0249364039407,7
2024-07-13,Bhadrak,1480.0,1298.3120466218566,1240.2184501764452,1420.0350563331733,7
2024-07-14,Bhadrak,1443.0,1658.4027351576062,1398.6105846958797,2000.0417089308423,7
2024-07-15,Bhadrak,1471.0,1388.0639278092813,1294.504821201899,1698.065723052171,7
2024-07-16,Bhadrak,1448.0,1620.6553008765595,1307.7793484611382,1813.4511170504588,7
2024-07-17,Bhadrak,1328.0,1916.302154929928,1386.7269746597165,2244.8450679610028,7
2024-07-18,Bhadrak,1347.0,1534.9394549560395,1225.6161784785447,1649.0051973771958,7
2024-07-19,Bhadrak,1600.0,1705.1021079874636,1263.650126482086,1748.1819715079612,7
2024-07-20,Bhadrak,1408.0,1952.3498468579285,1529.9295291605438,2102.9438610423163,7
2024-07-21,Bhadrak,1739.0,2020.9720824583487,1329.559824526521,1626.3566350873632,7
2024-07-22,Bhadrak,9259.0,2166.01744889869,1679.6869459811883,2463.414407051772,7
2024-07-23,Bhadrak,10050.0,9395.197200854427,8320.465931631075,9636.751876893211,7
2024-07-24,Bhadrak,13691.0,11204.769062151867,8094.670375390106,11950.810125849777,7
2024-07-25,Bhadrak,16276.0,15291.203136051852,9488.849862645451,17245.894038304526,7
2024-07-26,Bhadrak,16876.0,15355.037208559894,9783.750454453995,16945.096789114337,7
2024-07-27,Bhadrak,21386.0,15831.041212791617,9771.019184377428,16924.100177429493,7
2024-07-28,Bhadrak,22284.0,15793.94164233255,9777.216353575066,17534.23697961678,7
2024-07-29,Bhadrak,16217.0,16517.073203825414,9767.527418182844,17485.479427558832,7
2024-07-30,Bhadrak,16238.0,16613.927507648783,9784.74345646373,17014.76799913371,7
2024-07-31,Bhadrak,14264.0,16261.80515298085,9107.057227836278,17143.459182075734,7
2024-08-01,Bhadrak,14389.0,16366.493837844451,9079.521988296972,17175.448962402013,7
2024-08-02,Bhadrak,14559.0,18339.943342712773,9605.414797249003,17794.409280373595,7
2024-08-03,Bhadrak,11490.0,17767.219838448957,9582.87870145442,17931.306389983318,7
2024-08-04,Bhadrak,11417.0,13396.688296551427,9620.256678066375,12801.968257635675,7
2024-08-05,Bhadrak,14010.0,12181.14518699719,9162.087781180931,12097.21084440526,7
2024-08-06,Bhadrak,14987.0,19229.01676461007,9677.084769873247,18392.004787907783,7
2024-08-07,Bhadrak,14168.0,18337.93102219147,9835.43015624833,17591.079048233736,7
2024-08-08,Bhadrak,12305.0,17084.44822594261,9852.371827489833,17722.342576972762,7
2024-08-09,Bhadrak,12748.0,11669.228122153509,9145.297314432824,13527.323532537666,7
2024-08-10,Bhadrak,13843.0,11602.459133051341,8700.394330321416,12215.355388018766,7
2024-08-11,Bhadrak,13328.0,16605.111478921004,9546.452632461329,17348.808607436473,7
2024-08-12,Bhadrak,10953.0,11706.881336041168,9617.74739607271,12971.453603592092,7
2024-08-13,Bhadrak,9817.0,11943.660570867341,9634.803461580637,12150.676294491937,7
2024-08-14,Bhadrak,12014.0,10543.385130514833,7634.756822711137,10642.63183615424,7
2024-08-15,Bhadrak,12872.0,11263.520090675713,9583.677679576065,13895.972670096118,7
2024-08-16,Bhadrak,14173.0,12659.4023679936,9880.618930976887,14794.176019020651,7
2024-08-17,Bhadrak,13329.0,15470.302365503923,9797.772514037211,16761.84531153793,7
2024-08-18,Bhadrak,13676.0,14292.303176200467,9856.938079585983,14546.932839602385,7
2024-08-19,Bhadrak,12527.0,15855.099100851508,9645.597190079781,16439.721468300737,7
2024-08-20,Bhadrak,12762.0,9940.442599465432,8654.871378329759,12126.33815306035,7
2024-08-21,Bhadrak,10646.0,9956.88550159347,8072.7849513738865,11567.640881435062,7
2024-08-22,Bhadrak,9806.0,9612.733602870623,6927.138788631182,9674.818211667001,7
2024-08-23,Bhadrak,7479.0,9255.122637154369,7321.5254624898935,9418.814669192958,7
2024-08-24,Bhadrak,6440.0,7630.100228582374,6471.416042304126,7872.718602440167,7
2024-08-25,Bhadrak,5858.0,6275.6123711011505,6068.137401832253,6629.02229319231,7
2024-08-26,Bhadrak,5645.0,5303.927500523086,4683.062565514233,5378.777025345756,7
2024-08-27,Bhadrak,4981.0,5420.324429568946,4294.34094900523,5383.282270552599,7
2024-08-28,Bhadrak,5069.0,4718.378243048623,3959.2210582214493,4464.120211134506,7
2024-08-29,Bhadrak,4732.0,5470.785696578156,4215.62567363232,5197.856031478013,7
2024-08-30,Bhadrak,4672.0,4815.459582400195,4520.055362179058,4961.113256522859,7
2024-08-31,Bhadrak,4337.0,4609.4938389466815,4371.652169436523,4805.424766780929,7
2024-09-01,Bhadrak,4220.0,4303.934648097893,3849.7913686342376,4789.741401801857,7
2024-09-02,Bhadrak,4229.0,3768.426535671632,3576.5093894576025,3941.776398464663,7
2024-09-03,Bhadrak,4292.0,3542.3185397849397,3526.3175776489275,3951.0705442694393,7
2024-09-04,Bhadrak,3509.0,3973.4254105387176,3517.9395384820555,4160.214624372764,7
2024-09-05,Bhadrak,3088.0,3308.6804397006094,3254.8866160415155,4115.397967469434,7
2024-09-06,Bhadrak,3070.0,2942.467766427216,2912.359839248195,3079.3082330960674,7
2024-09-07,Bhadrak,2941.0,3122.2951495586726,2897.0867125511136,3095.915255315016,7
2024-09-08,Bhadrak,2829.0,2635.8697996952196,2687.5472141686087,2916.7002330184705,7
2024-09-09,Bhadrak,2582.0,2586.1404545405985,2684.779494516252,2876.9182250880667,7
2024-09-10,Bhadrak,2340.0,2310.1302726324807,2239.925574265634,2531.975616932203,7
2024-09-11,Bhadrak,2179.0,2061.73279318725,2086.5172815298665,2196.9216983433325,7
2024-09-12,Bhadrak,2240.0,2269.4013523708045,1935.3457930432482,2015.2599421599903,7
2024-09-13,Bhadrak,1974.0,2600.841589330859,2041.1963311498548,2262.69420926948,7
2024-09-14,Bhadrak,1852.0,1903.2524537833413,1753.237672459755,1990.2384461847823,7
2024-09-15,Bhadrak,1731.0,1784.4365466440374,1646.599208013585,1905.3611713279563,7
2024-09-16,Bhadrak,1695.0,1607.1859870161038,1505.9249091223448,1793.5030816009573,7
2024-09-17,Bhadrak,1581.0,1541.0049539333795,1432.6014183447587,1733.6078075081766,7
2024-09-18,Bhadrak,1502.0,1468.8021109138942,1357.1432748340194,1622.829690513655,7
2024-09-19,Bhadrak,1238.0,1435.2939196581056,1305.9063549181972,1622.2505727595594,7
2024-09-20,Bhadrak,1172.0,1174.0175639688057,1136.3730115115247,1191.7177056356916,7
2024-09-21,Bhadrak,1077.0,1138.2735252134823,1037.4045747794758,1186.9350864030073,7
2024-09-22,Bhadrak,960.0,1037.2639794439474,1003.6678850940822,1073.9752963932888,7
2024-09-23,Bhadrak,923.0,955.0430142256264,859.5532245786834,963.1288476035095,7
2024-09-24,Bhadrak,872.0,908.7556623520591,854.0585862531086,947.8319136504966,7
2024-09-25,Bhadrak,840.0,855.8711447906961,816.0230403639208,914.4982082519729,7
2024-09-26,Bhadrak,855.0,829.4143184136055,813.2934722363219,852.7728146532044,7
2024-09-27,Bhadrak,841.0,860.16011696954,801.7754448354501,910.387816816296,7
2024-09-28,Bhadrak,838.0,844.7405345672803,803.6803512647006,854.997568440903,7
2024-09-29,Bhadrak,922.0,826.9531034074961,800.2985945353254,864.0501078998128,7
2024-09-30,Bhadrak,910.0,900.071459815121,885.5250921369463,939.1667334912687,7
2024-10-01,Bhadrak,981.0,911.5469428272235,869.7337259936759,930.1736797753798,7
2024-10-02,Bhadrak,1002.0,979.0521132671496,932.2170524456226,990.0822215439405,7
2024-10-03,Bhadrak,977.0,986.8696493936383,936.6571106071663,1076.678725023981,7
2024-10-04,Bhadrak,967.0,998.6887593105187,933.563874061597,986.5929007950538,7
2024-10-05,Bhadrak,1004.0,938.1305552520431,911.6287852601693,962.8700586504121,7
2024-10-06,Bhadrak,915.0,958.8636457490562,880.5016211075684,1049.9828526278777,7
2024-10-07,Bhadrak,892.0,893.9964147886494,847.9302941572026,913.1356439550565,7
2024-10-08,Bhadrak,825.0,878.417782348785,805.9295831691613,911.9021049815913,7
2024-10-09,Bhadrak,793.0,821.7104598921921,756.9811753680643,846.0711079380454,7
2024-10-10,Bhadrak,758.0,798.4975417849392,741.6868750919692,840.9346249809628,7
2024-10-11,Bhadrak,780.0,796.7101100274618,733.0938991466991,792.9150062758343,7
2024-10-12,Bhadrak,782.0,790.9635969934643,780.3176778947624,837.9343798531335,7
2024-10-13,Bhadrak,954.0,803.4757714215648,780.3853029953314,848.2306868023222,7
2024-10-14,Bhadrak,936.0,984.8674701574278,942.9203587820217,979.0380331208922,7
2024-10-15,Bhadrak,974.0,935.7185949321005,922.1311869574805,947.4373867650309,7
2024-10-16,Bhadrak,982.0,981.2117581564497,932.3852536421784,1016.1285343333475,7
2024-10-17,Bhadrak,988.0,978.6147611365546,911.8285061927813,970.4749516429749,7
2024-10-18,Bhadrak,980.0,953.8118706389174,853.2047006462554,983.2184418350404,7
2024-10-19,Bhadrak,997.0,960.8727408270089,852.6024563151313,991.2950273767534,7
2024-10-20,Bhadrak,831.0,959.0239743392615,876.6367706917654,1064.2291703291783,7
2024-10-21,Bhadrak,841.0,858.3490149824805,803.0959689737649,842.6253603573863,7
2024-10-22,Bhadrak,825.0,825.2448211859053,787.9106370332331,852.5542419053195,7
2024-10-23,Bhadrak,803.0,823.1740311875069,777.0560784593777,864.1940685946191,7
2024-10-24,Bhadrak,813.0,804.3859331446749,743.6827552367388,850.4691059430739,7
2024-10-25,Bhadrak,780.0,803.3949164214204,764.5910864172138,849.0103391414411,7
2024-10-26,Bhadrak,727.0,785.454171006045,738.6152429754137,832.7339524642342,7
2024-10-27,Bhadrak,727.0,737.6924387341404,697.829817372492,753.8199944410321,7
2024-10-28,Bhadrak,738.0,750.6304647606362,697.2404818797567,746.248402481085,7
2024-10-29,Bhadrak,773.0,742.5579539348387,710.3601315980626,768.4663654435384,7
2024-10-30,Bhadrak,775.0,769.4220615572167,761.2649804190086,790.0018631088942,7
2024-10-31,Bhadrak,784.0,768.6491948742002,762.492638787076,785.1625000791696,7
2024-11-01,Bhadrak,804.0,794.2632068633525,775.1959000861928,823.3099104046469,7
2024-11-02,Bhadrak,821.0,825.9411449456201,776.6697631014554,831.735070193688,7
2024-11-03,Bhadrak,839.0,812.5182281323424,766.706138456597,846.5382708079243,7
2024-11-04,Bhadrak,826.0,823.6996750316907,777.6514176722541,849.9811129320188,7
2024-11-05,Bhadrak,806.0,839.6022698841948,760.3996979055286,840.2951305651987,7
2024-11-06,Bhadrak,802.0,805.8342130532885,775.8184142713768,841.2754986813004,7
2024-11-07,Bhadrak,820.0,799.6661547383524,765.4205979526844,826.1106953994632,7
2024-11-08,Bhadrak,791.0,823.765486084605,782.9917341985879,854.6805109841932,7
2024-11-09,Bhadrak,763.0,805.1802540993932,747.3403012599782,832.3262537910041,7
2024-11-10,Bhadrak,742.0,764.4346954459288,721.2040297161514,766.8754950658264,7
2024-11-11,Bhadrak,723.0,734.2037397212521,698.4137199575148,751.2910980546721,7
2024-11-12,Bhadrak,661.0,713.7317498584445,666.7384077376198,728.8016738921583,7
2024-11-13,Bhadrak,661.0,659.5882910136935,625.5630720873032,671.9859522842306,7
2024-11-14,Bhadrak,627.0,659.5168744038734,628.5322135710516,678.0542753815024,7
2024-11-15,Bhadrak,624.0,630.7842575667662,613.1833666903177,644.0952252142845,7
2024-11-16,Bhadrak,635.0,647.6597932341477,612.5302403966198,644.5908173565168,7
2024-11-17,Bhadrak,649.0,642.5383455076009,627.1819802909831,650.5562250576853,7
2024-11-18,Bhadrak,661.0,651.5571836288897,635.6875099751315,663.6715004796563,7
2024-11-19,Bhadrak,675.0,667.1786094985102,644.0686710039971,675.4038469095312,7
2024-11-20,Bhadrak,694.0,673.1961527591579,653.7010069370818,687.6475600079233,7
2024-11-21,Bhadrak,692.0,697.1433265685474,673.658089949632,699.5920017023401,7
2024-11-22,Bhadrak,689.0,697.3115931661633,670.2806450807245,704.148441604002,7
